top - 00:18:51 up  9:40,  4 users,  load average: 0.00, 0.00, 0.00
    533 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-b
    534 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-i
    535 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-l
    536 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-c
    537 root      20   0       0      0      0 S   0.0   0.0   0:03.43 xfsaild/dm-0
    669 root      20   0       0      0      0 S   0.0   0.0   0:01.16 hv_balloon
    699 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-b
    700 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-c
    701 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-r
    702 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-b
    703 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-i
    704 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-l
    705 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-c
    706 root      20   0       0      0      0 S   0.0   0.0   0:00.00 xfsaild/sda2
    742 dbus      20   0   12696   5588   3840 S   0.0   0.1   0:00.34 dbus-broker-lau
    744 dbus      20   0   10252   5316   2048 S   0.0   0.1   0:02.34 dbus-broker
    747 root      20   0    3540   1792   1664 S   0.0   0.0   0:00.00 hypervkvpd
    748 root      20   0    2636   1408   1408 S   0.0   0.0   0:00.00 hypervvssd
    750 libstor+  20   0    2704   1536   1536 S   0.0   0.0   0:00.10 lsmd
    751 root      20   0    3336   1664   1664 S   0.0   0.0   0:00.00 mcelog
    753 rtkit     21   1  153992   2816   2688 S   0.0   0.0   0:00.49 rtkit-daemon
    754 root      20   0  533948  11416   7912 S   0.0   0.2   0:00.35 accounts-daemon
    755 root      20   0  448156   5644   4992 S   0.0   0.1   0:00.02 switcheroo-cont
    756 root      20   0   31612  13916   8256 S   0.0   0.2   0:01.13 systemd-logind
    758 root      20   0  448792   8096   5376 S   0.0   0.1   0:06.01 upowerd
    855 root      20   0  476416  19532  14520 S   0.0   0.3   0:01.19 NetworkManager
    895 root      20   0  461240  13936   8320 S   0.0   0.2   0:00.07 gdm
   1539 root      20   0   16652   6144   5376 S   0.0   0.1   0:00.15 wpa_supplicant
   1740 colord    20   0  530288  11232   7228 S   0.0   0.2   0:00.05 colord
   2176 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-tls-s
   8049 root      16  -4  170780   2452   1280 S   0.0   0.0   0:00.18 auditd
   9173 root      16  -4    7712   1920   1664 S   0.0   0.0   0:00.03 sedispatch
  62740 root      20   0   19752   6272   4608 S   0.0   0.1   0:00.01 sshd
  96738 root      20   0   13172   2432   1664 S   0.0   0.0   0:00.00 atd
  96750 avahi     20   0   17368   3712   2816 S   0.0   0.1   0:00.05 avahi-daemon
  96754 root      20   0  223960   2048   1280 S   0.0   0.0   0:00.11 crond
  96757 root      20   0  250092   7168   4992 S   0.0   0.1   0:00.03 cupsd
  96765 root      20   0   82664   2432   2176 S   0.0   0.0   0:01.51 irqbalance
  96767 root      20   0  240436   5112   3704 S   0.0   0.1   0:02.61 rsyslogd
  96771 root      20   0  296428   3368   1152 S   0.0   0.1   0:00.00 rhsmcertd
  96772 root      20   0   37864   6272   4736 S   0.0   0.1   0:00.67 systemd-journal
  96781 root      20   0   39636   8916   4736 S   0.0   0.1   0:02.12 systemd-udevd
  96783 root      20   0  396148  10096   5684 S   0.0   0.2   0:00.13 udisksd
  96785 avahi     20   0   17368   1948   1024 S   0.0   0.0   0:00.00 avahi-daemon
  96870 polkitd   20   0 2649932  20036   9932 S   0.0   0.3   0:00.79 polkitd
  97173 root      20   0  391404   5940   4148 S   0.0   0.1   0:00.06 ModemManager
  97177 root      20   0  585304  36868   6364 S   0.0   0.6   0:03.08 firewalld
  97181 root      20   0  485032  22192   3712 S   0.0   0.4   0:10.67 tuned
  97569 root      20   0  483020  16016   3712 S   0.0   0.3   0:04.61 tuned-ppd
 134096 root      20   0   25592   7552   3328 S   0.0   0.1   0:00.36 systemd
 134099 root      20   0  186240   7320    896 S   0.0   0.1   0:00.00 (sd-pam)
 134585 root      20   0  389488   9908   5948 S   0.0   0.2   0:00.03 gdm-session-wor
 134606 root      20   0  452956   4000   3072 S   0.0   0.1   0:00.02 gnome-keyring-d
 134610 root      20   0  374176   4836   2432 S   0.0   0.1   0:00.00 gdm-wayland-ses
 134614 root      20   0   10592   2304   1920 S   0.0   0.0   0:00.01 dbus-broker-lau
 134617 root      20   0    6724   2688   1024 S   0.0   0.0   0:00.18 dbus-broker
 134621 root      20   0  513080  10628   4608 S   0.0   0.2   0:00.02 gnome-session-b
 134659 root      20   0  303688   5188   2688 S   0.0   0.1   0:00.00 gnome-session-c
 134661 root      20   0  734804   8364   5504 S   0.0   0.1   0:00.10 gnome-session-b
 134677 root      20   0 4748660 267092  68488 S   0.0   4.3   0:44.15 gnome-shell
 134693 root      20   0  452588   6240   3456 S   0.0   0.1   0:00.01 gvfsd
 134698 root      20   0  379948   5632   2944 S   0.0   0.1   0:00.00 gvfsd-fuse
 134705 root      20   0  308484   3840   3200 S   0.0   0.1   0:00.00 at-spi-bus-laun
 134710 root      20   0   10464   2304   2048 S   0.0   0.0   0:00.00 dbus-broker-lau
 134711 root      20   0    5024   1280   1152 S   0.0   0.0   0:00.00 dbus-broker
 134717 root      20   0  526624  11320   2816 S   0.0   0.2   0:00.36 ibus-daemon
 134721 root      20   0  449096   5340   2688 S   0.0   0.1   0:00.00 ibus-dconf
 134722 root      20   0  595752  20144   5732 S   0.0   0.3   0:01.61 ibus-extension-
 134725 root      20   0  449056   5480   2816 S   0.0   0.1   0:00.01 ibus-portal
 134731 root      20   0  587272  12416   9088 S   0.0   0.2   0:00.04 gnome-shell-cal
 134732 root      20   0  448120   4572   2176 S   0.0   0.1   0:00.00 xdg-permission-
 134745 root      20   0 1288108  18872  10112 S   0.0   0.3   0:00.06 evolution-sourc
 134751 root      20   0  821056  13360   6272 S   0.0   0.2   0:00.03 goa-daemon
 134754 root      20   0  527444   8168   4608 S   0.0   0.1   0:00.01 gvfs-udisks2-vo
 134762 root      20   0 1133980  21516  12544 S   0.0   0.3   0:00.08 evolution-calen
 134775 root      20   0  533168   7748   4352 S   0.0   0.1   0:01.52 goa-identity-se
 134783 root      20   0  448224   5012   2560 S   0.0   0.1   0:00.00 gvfs-mtp-volume
 134788 root      20   0  450052   5240   2688 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
 134797 root      20   0  448304   5388   2816 S   0.0   0.1   0:00.00 gvfs-goa-volume
 134804 root      20   0  155892   2944   2432 S   0.0   0.0   0:00.00 dconf-service
 134805 root      20   0  882084  20364  12416 S   0.0   0.3   0:00.04 evolution-addre
 134823 root      20   0 2931712   8496   3200 S   0.0   0.1   0:00.05 gjs
 134824 root      20   0  161628   3840   3200 S   0.0   0.1   0:00.00 at-spi2-registr
 134826 root      20   0  522140   7536   2816 S   0.0   0.1   0:00.00 gsd-a11y-settin
 134828 root      20   0  813628  16416   6788 S   0.0   0.3   0:00.19 gsd-color
 134830 root      20   0  595916   9296   4608 S   0.0   0.2   0:00.03 gsd-datetime
 134831 root      20   0  524496   6660   3840 S   0.0   0.1   0:00.34 gsd-housekeepin
 134832 root      20   0  590232  13080   5892 S   0.0   0.2   0:00.11 gsd-keyboard
 134834 root      20   0  882576  17208   7296 S   0.0   0.3   0:00.15 gsd-media-keys
 134845 root      20   0  742076  18012   8324 S   0.0   0.3   0:00.17 gsd-power
 134849 root      20   0  468804   9520   5504 S   0.0   0.2   0:00.02 gsd-print-notif
 134853 root      20   0  669668   5084   2432 S   0.0   0.1   0:00.01 gsd-rfkill
 134856 root      20   0  448060   5336   2688 S   0.0   0.1   0:00.00 gsd-screensaver
 134864 root      20   0  678280   7768   4224 S   0.0   0.1   0:00.02 gsd-sharing
 134865 root      20   0  852016  25024  14068 S   0.0   0.4   0:00.22 evolution-alarm
 134870 root      20   0  604048  11588   5760 S   0.0   0.2   0:01.07 gsd-smartcard
 134877 root      20   0  530568   6864   3712 S   0.0   0.1   0:00.00 gsd-sound
 134878 root      20   0  590292  13404   6132 S   0.0   0.2   0:00.11 gsd-subman
 134881 root      20   0 1571612 136092  16812 S   0.0   2.2   0:06.80 gnome-software
 134883 root      20   0  671476   7436   2688 S   0.0   0.1   0:00.01 gsd-usb-protect
 134884 root      20   0  664536  13480   5888 S   0.0   0.2   0:00.13 gsd-wacom
 134886 root      20   0  232052   4096   3072 S   0.0   0.1   0:00.00 gsd-disk-utilit
 134952 root      20   0  375268   5656   2944 S   0.0   0.1   0:00.10 ibus-engine-sim
 134959 root      20   0 2931704   8580   3328 S   0.0   0.1   0:00.07 gjs
 134972 root      20   0  600096  10640   5888 S   0.0   0.2   0:00.04 gsd-printer
 134976 root      20   0  696956  11796   4992 S   0.0   0.2   0:00.37 xdg-desktop-por
 134980 root      20   0  470352  57596   6272 S   0.0   0.9   0:03.85 rhsm-service
 134998 root      20   0  670080   5508   2816 S   0.0   0.1   0:00.00 xdg-document-po
 135005 root      20   0    2664    768    768 S   0.0   0.0   0:00.00 fusermount
 135020 root      20   0  683476  15064   7424 S   0.0   0.2   0:00.46 xdg-desktop-por
 135064 root      20   0  591556  15576   7172 S   0.0   0.3   0:00.41 xdg-desktop-por
 135072 root       9 -11  251500   5504   2688 S   0.0   0.1   0:00.00 pipewire
 135073 root       9 -11  471244  10188   5120 S   0.0   0.2   0:00.04 wireplumber
 135085 root      20   0  567988  19484  11672 S   0.0   0.3   0:00.92 fwupd
 135117 root      20   0 3648772 430156 163484 S   0.0   7.0   1:14.82 firefox
 135196 root      20   0  295080  41600  31104 S   0.0   0.7   0:00.11 Socket Process
 135246 root      20   0 2744688 104444  80872 S   0.0   1.7   0:01.15 WebExtensions
 135251 root      20   0  312812  40344  28160 S   0.0   0.7   0:00.11 RDD Process
 135353 root      20   0 2762160 135208  99352 S   0.0   2.2   0:07.68 Privileged Cont
 135395 root      20   0  293172  42136  29952 S   0.0   0.7   0:00.10 Utility Process
 135672 root      20   0  374740   5108   2560 S   0.0   0.1   0:00.01 gvfsd-metadata
 135710 root      20   0 2749540 118508  94848 S   0.0   1.9   0:01.68 Isolated Web Co
 135734 root      20   0 2705108  82048  66432 S   0.0   1.3   0:16.92 Web Content
 135766 root      20   0 2705104  81152  65920 S   0.0   1.3   0:00.13 Web Content
 135873 root      20   0 2705104  81792  66048 S   0.0   1.3   0:16.75 Web Content
 136478 root      20   0  239820   4352   3072 S   0.0   0.1   0:01.82 sssd_kcm
 138222 root      20   0   15932   1392    512 S   0.0   0.0   0:00.00 nginx
 138223 nginx     20   0   16356   2032    768 S   0.0   0.0   0:00.00 nginx
 138224 nginx     20   0   16356   2160    896 S   0.0   0.0   0:00.00 nginx
 138225 nginx     20   0   16356   2032    768 S   0.0   0.0   0:00.00 nginx
 138226 nginx     20   0   16356   2032    768 S   0.0   0.0   0:00.00 nginx
 138466 root      20   0   21200   6656   4608 S   0.0   0.1   0:00.02 sshd
 138471 root      20   0   21156   4112   1920 S   0.0   0.1   0:01.25 sshd
 138472 root      20   0  224368   3840   1920 S   0.0   0.1   0:00.33 bash
 140451 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker/3:2-cgroup_des+
 140638 root      20   0       0      0      0 I   0.0   0.0   0:00.50 kworker/u16:3-events_u+
 140745 root      20   0   21200  12160  10112 S   0.0   0.2   0:00.05 sshd
 140751 root      20   0   21156   7376   5120 S   0.0   0.1   0:00.85 sshd
 140752 root      20   0  224372   5504   3456 S   0.0   0.1   0:00.29 bash
 140786 root      20   0       0      0      0 I   0.0   0.0   0:00.21 kworker/u16:0-events_u+
 141026 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/1:0-mm_percpu_+
 141142 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker/0:1-events
 141334 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker/u16:1-events_u+
 141750 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/1:3-events
 141751 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/2:2-mm_percpu_+
 141796 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/3:1-events_pow+
 141848 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker/0:0-mm_percpu_+
 141850 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/2:0-mm_percpu_+
 141854 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/u16:2
 141899 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker/0:2-events
